Card offer simulation: 1000 runs per level
level_001: skill_pierce:31.2%, skill_ricochet:25.8%, skill_charge_shot:24.6%, skill_critical:24.2%, skill_tesla:23.7%, skill_salvo:23.6%, skill_homing:21.8%, skill_split_shot:21.4%, skill_incendiary:19.7%, skill_multishot:19.2%, skill_cryo:13.7%, skill_venom:13.1%, skill_recycle:10.8%, skill_slow_field:10.0%, skill_gold_rush:8.8%, skill_barrier:8.4%
level_012: skill_pierce:32.7%, skill_critical:25.7%, skill_charge_shot:25.6%, skill_homing:25.2%, skill_tesla:24.1%, skill_ricochet:22.5%, skill_split_shot:21.1%, skill_salvo:20.1%, skill_multishot:17.7%, skill_incendiary:15.9%, skill_venom:15.2%, skill_cryo:14.1%, skill_slow_field:11.5%, skill_recycle:11.5%, skill_barrier:8.8%, skill_gold_rush:8.3%
level_013: skill_pierce:30.9%, skill_homing:23.6%, skill_critical:22.4%, skill_charge_shot:21.4%, skill_tesla:21.0%, skill_ricochet:21.0%, skill_cryo:19.8%, skill_slow_field:19.6%, skill_salvo:18.6%, skill_split_shot:17.9%, skill_incendiary:16.7%, skill_multishot:16.0%, skill_recycle:15.5%, skill_barrier:13.9%, skill_venom:13.5%, skill_gold_rush:8.2%
level_014: skill_pierce:32.5%, skill_charge_shot:29.6%, skill_critical:29.6%, skill_tesla:22.7%, skill_salvo:21.3%, skill_ricochet:19.7%, skill_homing:18.8%, skill_multishot:18.6%, skill_split_shot:18.5%, skill_venom:17.0%, skill_incendiary:15.4%, skill_cryo:14.7%, skill_slow_field:12.7%, skill_recycle:10.8%, skill_gold_rush:10.4%, skill_barrier:7.7%
level_015: skill_pierce:28.9%, skill_charge_shot:26.4%, skill_critical:25.3%, skill_tesla:23.4%, skill_ricochet:22.8%, skill_salvo:21.6%, skill_homing:21.5%, skill_split_shot:19.9%, skill_multishot:16.2%, skill_slow_field:15.3%, skill_cryo:15.1%, skill_incendiary:14.9%, skill_recycle:14.2%, skill_barrier:13.8%, skill_venom:13.2%, skill_gold_rush:7.5%
level_016: skill_pierce:27.4%, skill_homing:24.6%, skill_tesla:23.6%, skill_charge_shot:22.6%, skill_ricochet:22.4%, skill_salvo:21.9%, skill_cryo:21.8%, skill_critical:21.7%, skill_split_shot:21.1%, skill_incendiary:19.9%, skill_multishot:19.0%, skill_slow_field:15.6%, skill_venom:13.6%, skill_recycle:10.1%, skill_gold_rush:7.6%, skill_barrier:7.1%
level_017: skill_pierce:32.1%, skill_charge_shot:30.3%, skill_critical:26.8%, skill_tesla:24.4%, skill_homing:22.4%, skill_salvo:21.6%, skill_ricochet:21.3%, skill_multishot:18.7%, skill_incendiary:17.7%, skill_split_shot:17.4%, skill_venom:15.2%, skill_cryo:12.8%, skill_recycle:11.4%, skill_slow_field:10.2%, skill_barrier:9.0%, skill_gold_rush:8.7%
level_018: skill_pierce:27.5%, skill_tesla:24.7%, skill_charge_shot:23.6%, skill_homing:23.6%, skill_critical:22.1%, skill_ricochet:20.9%, skill_split_shot:18.8%, skill_slow_field:18.6%, skill_salvo:18.5%, skill_incendiary:17.0%, skill_recycle:16.8%, skill_cryo:16.8%, skill_multishot:16.7%, skill_barrier:13.6%, skill_venom:11.8%, skill_gold_rush:9.0%
level_019: skill_pierce:34.6%, skill_critical:28.7%, skill_charge_shot:26.7%, skill_tesla:24.8%, skill_homing:22.3%, skill_ricochet:21.2%, skill_multishot:20.8%, skill_salvo:20.5%, skill_split_shot:18.3%, skill_incendiary:17.5%, skill_venom:13.1%, skill_cryo:12.8%, skill_slow_field:11.1%, skill_recycle:10.2%, skill_gold_rush:9.3%, skill_barrier:8.1%
level_020: skill_pierce:28.2%, skill_critical:25.1%, skill_charge_shot:25.0%, skill_ricochet:22.6%, skill_homing:21.5%, skill_salvo:21.3%, skill_tesla:20.8%, skill_split_shot:19.0%, skill_multishot:17.7%, skill_recycle:16.4%, skill_incendiary:16.3%, skill_barrier:15.5%, skill_venom:14.9%, skill_cryo:14.3%, skill_slow_field:14.0%, skill_gold_rush:7.4%
level_021: skill_pierce:28.3%, skill_ricochet:25.2%, skill_tesla:25.1%, skill_charge_shot:23.8%, skill_critical:23.4%, skill_homing:23.3%, skill_incendiary:20.6%, skill_salvo:20.4%, skill_split_shot:19.6%, skill_cryo:19.1%, skill_multishot:19.0%, skill_slow_field:14.3%, skill_venom:11.2%, skill_recycle:10.0%, skill_gold_rush:8.6%, skill_barrier:8.1%
level_022: skill_pierce:33.6%, skill_charge_shot:29.3%, skill_ricochet:24.6%, skill_critical:24.4%, skill_tesla:23.7%, skill_homing:23.4%, skill_salvo:22.7%, skill_split_shot:20.2%, skill_multishot:16.4%, skill_incendiary:16.1%, skill_venom:15.4%, skill_cryo:12.6%, skill_recycle:11.4%, skill_slow_field:9.4%, skill_barrier:8.6%, skill_gold_rush:8.2%
level_023: skill_pierce:27.6%, skill_charge_shot:23.4%, skill_critical:22.9%, skill_ricochet:22.2%, skill_homing:22.0%, skill_tesla:21.8%, skill_salvo:21.7%, skill_cryo:19.7%, skill_split_shot:19.2%, skill_slow_field:17.8%, skill_multishot:17.6%, skill_recycle:15.0%, skill_incendiary:14.8%, skill_venom:13.8%, skill_barrier:13.0%, skill_gold_rush:7.5%
level_024: skill_pierce:32.0%, skill_charge_shot:28.7%, skill_critical:27.8%, skill_tesla:24.6%, skill_homing:23.6%, skill_salvo:21.9%, skill_ricochet:20.9%, skill_split_shot:19.2%, skill_multishot:17.7%, skill_cryo:16.5%, skill_venom:15.8%, skill_incendiary:14.0%, skill_slow_field:10.3%, skill_recycle:10.2%, skill_gold_rush:8.7%, skill_barrier:8.1%
level_025: skill_pierce:32.4%, skill_tesla:24.2%, skill_charge_shot:24.0%, skill_critical:23.6%, skill_homing:21.1%, skill_ricochet:20.6%, skill_split_shot:19.9%, skill_salvo:19.3%, skill_multishot:19.2%, skill_incendiary:17.7%, skill_barrier:14.8%, skill_cryo:14.3%, skill_slow_field:14.2%, skill_recycle:13.8%, skill_venom:13.5%, skill_gold_rush:7.4%
level_026: skill_pierce:28.4%, skill_homing:24.4%, skill_charge_shot:24.4%, skill_critical:23.9%, skill_tesla:22.8%, skill_multishot:21.8%, skill_ricochet:21.5%, skill_incendiary:19.8%, skill_cryo:19.7%, skill_split_shot:19.5%, skill_salvo:18.7%, skill_slow_field:15.4%, skill_venom:12.5%, skill_recycle:11.7%, skill_gold_rush:7.9%, skill_barrier:7.6%
level_027: skill_pierce:32.8%, skill_charge_shot:26.4%, skill_critical:26.0%, skill_tesla:25.1%, skill_homing:23.1%, skill_ricochet:22.5%, skill_salvo:22.0%, skill_multishot:18.1%, skill_incendiary:17.1%, skill_split_shot:16.7%, skill_venom:14.8%, skill_cryo:14.8%, skill_slow_field:11.7%, skill_recycle:10.9%, skill_gold_rush:9.5%, skill_barrier:8.5%
level_028: skill_pierce:30.1%, skill_homing:22.9%, skill_tesla:22.5%, skill_critical:22.1%, skill_ricochet:21.0%, skill_charge_shot:20.9%, skill_salvo:20.3%, skill_multishot:19.3%, skill_cryo:19.1%, skill_slow_field:18.4%, skill_split_shot:17.0%, skill_incendiary:16.5%, skill_venom:14.5%, skill_recycle:13.1%, skill_barrier:12.5%, skill_gold_rush:9.8%
level_029: skill_pierce:35.0%, skill_charge_shot:29.1%, skill_critical:27.3%, skill_tesla:23.8%, skill_homing:21.1%, skill_ricochet:20.7%, skill_salvo:19.0%, skill_split_shot:18.4%, skill_multishot:17.5%, skill_incendiary:16.3%, skill_cryo:15.6%, skill_venom:15.1%, skill_recycle:12.6%, skill_slow_field:11.3%, skill_gold_rush:8.9%, skill_barrier:8.3%
level_030: skill_pierce:30.2%, skill_tesla:25.1%, skill_charge_shot:25.0%, skill_critical:24.9%, skill_homing:23.3%, skill_ricochet:22.6%, skill_salvo:22.0%, skill_multishot:18.6%, skill_split_shot:18.2%, skill_incendiary:17.7%, skill_slow_field:14.3%, skill_recycle:14.1%, skill_venom:13.5%, skill_barrier:12.2%, skill_cryo:11.6%, skill_gold_rush:6.7%
level_031: skill_pierce:30.3%, skill_homing:26.5%, skill_tesla:24.4%, skill_charge_shot:24.1%, skill_ricochet:23.3%, skill_critical:23.0%, skill_split_shot:21.0%, skill_salvo:20.8%, skill_multishot:20.4%, skill_cryo:18.9%, skill_incendiary:17.0%, skill_venom:13.8%, skill_slow_field:13.1%, skill_recycle:9.2%, skill_gold_rush:7.5%, skill_barrier:6.7%
level_032: skill_pierce:34.9%, skill_charge_shot:28.0%, skill_critical:26.2%, skill_ricochet:24.2%, skill_homing:23.2%, skill_tesla:22.6%, skill_salvo:20.9%, skill_multishot:18.9%, skill_split_shot:18.8%, skill_incendiary:17.0%, skill_cryo:14.7%, skill_venom:14.6%, skill_slow_field:9.8%, skill_recycle:9.3%, skill_barrier:8.8%, skill_gold_rush:8.1%
level_033: skill_pierce:29.5%, skill_homing:25.6%, skill_charge_shot:24.5%, skill_critical:22.7%, skill_tesla:22.5%, skill_ricochet:20.7%, skill_cryo:19.1%, skill_salvo:18.3%, skill_split_shot:17.8%, skill_slow_field:17.0%, skill_multishot:16.6%, skill_incendiary:16.0%, skill_recycle:15.2%, skill_venom:13.9%, skill_barrier:12.8%, skill_gold_rush:7.8%
level_034: skill_pierce:34.1%, skill_charge_shot:29.3%, skill_critical:28.0%, skill_tesla:25.1%, skill_salvo:22.7%, skill_homing:21.0%, skill_ricochet:20.6%, skill_split_shot:18.8%, skill_multishot:18.6%, skill_incendiary:15.3%, skill_cryo:14.5%, skill_venom:13.8%, skill_recycle:11.2%, skill_slow_field:10.2%, skill_gold_rush:9.4%, skill_barrier:7.4%
level_035: skill_pierce:34.0%, skill_critical:23.3%, skill_tesla:22.6%, skill_charge_shot:22.4%, skill_salvo:22.3%, skill_ricochet:20.6%, skill_homing:19.9%, skill_multishot:18.9%, skill_incendiary:18.1%, skill_split_shot:17.9%, skill_recycle:15.9%, skill_slow_field:15.6%, skill_cryo:13.6%, skill_venom:13.5%, skill_barrier:12.2%, skill_gold_rush:9.2%
level_036: skill_pierce:32.1%, skill_tesla:25.9%, skill_charge_shot:23.2%, skill_homing:23.1%, skill_ricochet:22.7%, skill_critical:21.5%, skill_salvo:20.9%, skill_split_shot:20.6%, skill_incendiary:19.5%, skill_multishot:19.0%, skill_cryo:18.1%, skill_slow_field:13.2%, skill_venom:12.3%, skill_recycle:10.1%, skill_barrier:9.3%, skill_gold_rush:8.5%
level_037: skill_pierce:33.1%, skill_tesla:26.9%, skill_charge_shot:25.9%, skill_ricochet:25.0%, skill_salvo:23.6%, skill_critical:23.3%, skill_homing:23.2%, skill_split_shot:18.1%, skill_multishot:17.7%, skill_incendiary:17.5%, skill_venom:15.4%, skill_cryo:12.5%, skill_slow_field:11.7%, skill_recycle:10.2%, skill_gold_rush:8.4%, skill_barrier:7.5%
level_038: skill_pierce:29.0%, skill_critical:24.0%, skill_homing:23.6%, skill_tesla:23.5%, skill_charge_shot:21.8%, skill_ricochet:19.6%, skill_split_shot:19.6%, skill_salvo:19.5%, skill_multishot:19.4%, skill_cryo:18.9%, skill_slow_field:16.9%, skill_incendiary:16.2%, skill_recycle:15.0%, skill_venom:12.9%, skill_barrier:11.3%, skill_gold_rush:8.8%
level_039: skill_pierce:34.0%, skill_critical:28.0%, skill_charge_shot:27.0%, skill_homing:23.9%, skill_tesla:22.7%, skill_salvo:21.7%, skill_ricochet:21.4%, skill_split_shot:18.9%, skill_multishot:18.4%, skill_incendiary:15.8%, skill_venom:14.6%, skill_cryo:14.2%, skill_slow_field:12.9%, skill_recycle:10.3%, skill_gold_rush:8.1%, skill_barrier:8.1%
level_040: skill_pierce:29.6%, skill_tesla:24.7%, skill_ricochet:23.1%, skill_charge_shot:23.0%, skill_critical:22.8%, skill_salvo:20.7%, skill_split_shot:19.9%, skill_multishot:19.8%, skill_homing:19.6%, skill_incendiary:18.1%, skill_venom:15.0%, skill_recycle:14.5%, skill_slow_field:14.3%, skill_cryo:13.4%, skill_barrier:12.5%, skill_gold_rush:9.0%
level_041: skill_pierce:30.0%, skill_charge_shot:24.5%, skill_homing:24.4%, skill_split_shot:23.7%, skill_tesla:23.1%, skill_ricochet:22.9%, skill_cryo:21.1%, skill_critical:21.0%, skill_salvo:20.7%, skill_multishot:19.1%, skill_incendiary:18.1%, skill_venom:13.4%, skill_slow_field:13.4%, skill_recycle:10.1%, skill_barrier:8.1%, skill_gold_rush:6.4%
level_042: skill_pierce:35.5%, skill_critical:26.5%, skill_charge_shot:26.4%, skill_tesla:25.1%, skill_ricochet:24.8%, skill_homing:22.8%, skill_salvo:19.1%, skill_split_shot:18.8%, skill_multishot:17.2%, skill_incendiary:16.4%, skill_venom:15.7%, skill_cryo:13.9%, skill_recycle:11.4%, skill_slow_field:10.6%, skill_barrier:7.9%, skill_gold_rush:7.9%
level_043: skill_pierce:28.6%, skill_critical:23.7%, skill_homing:22.5%, skill_tesla:21.7%, skill_multishot:21.6%, skill_salvo:21.6%, skill_charge_shot:21.3%, skill_ricochet:20.3%, skill_cryo:19.6%, skill_split_shot:17.9%, skill_slow_field:17.4%, skill_incendiary:16.8%, skill_recycle:15.4%, skill_venom:13.4%, skill_barrier:9.6%, skill_gold_rush:8.6%
level_044: skill_pierce:33.7%, skill_charge_shot:29.3%, skill_critical:27.9%, skill_tesla:27.0%, skill_ricochet:22.3%, skill_salvo:20.8%, skill_homing:20.0%, skill_multishot:19.5%, skill_incendiary:18.6%, skill_venom:15.8%, skill_split_shot:15.2%, skill_cryo:12.7%, skill_recycle:10.9%, skill_slow_field:10.2%, skill_gold_rush:8.5%, skill_barrier:7.6%
level_045: skill_pierce:30.6%, skill_critical:25.6%, skill_charge_shot:24.6%, skill_tesla:22.8%, skill_ricochet:22.3%, skill_salvo:20.4%, skill_homing:20.4%, skill_incendiary:20.0%, skill_multishot:18.1%, skill_split_shot:17.1%, skill_slow_field:15.5%, skill_recycle:15.5%, skill_cryo:13.6%, skill_venom:12.8%, skill_barrier:11.7%, skill_gold_rush:9.0%
level_046: skill_pierce:27.4%, skill_critical:23.7%, skill_charge_shot:23.2%, skill_salvo:23.2%, skill_ricochet:22.4%, skill_homing:21.8%, skill_cryo:21.7%, skill_tesla:21.3%, skill_multishot:20.7%, skill_incendiary:19.7%, skill_split_shot:19.0%, skill_slow_field:14.4%, skill_venom:12.8%, skill_recycle:11.2%, skill_barrier:8.8%, skill_gold_rush:8.7%
level_047: skill_pierce:34.0%, skill_critical:27.7%, skill_charge_shot:26.9%, skill_tesla:24.6%, skill_ricochet:22.4%, skill_homing:21.6%, skill_salvo:20.7%, skill_split_shot:19.6%, skill_multishot:17.8%, skill_incendiary:17.1%, skill_venom:15.5%, skill_cryo:14.0%, skill_recycle:11.2%, skill_slow_field:10.8%, skill_gold_rush:8.7%, skill_barrier:7.4%
level_048: skill_pierce:26.9%, skill_homing:26.0%, skill_critical:24.3%, skill_tesla:22.5%, skill_charge_shot:21.9%, skill_ricochet:21.0%, skill_cryo:20.3%, skill_salvo:20.2%, skill_split_shot:18.7%, skill_slow_field:17.8%, skill_multishot:17.7%, skill_incendiary:15.8%, skill_recycle:13.9%, skill_venom:13.6%, skill_barrier:11.3%, skill_gold_rush:8.1%
level_049: skill_pierce:33.5%, skill_critical:29.0%, skill_charge_shot:26.1%, skill_tesla:25.4%, skill_ricochet:22.6%, skill_salvo:21.9%, skill_homing:20.6%, skill_multishot:19.7%, skill_split_shot:18.4%, skill_incendiary:15.5%, skill_venom:14.4%, skill_cryo:14.0%, skill_gold_rush:10.9%, skill_slow_field:10.7%, skill_recycle:9.7%, skill_barrier:7.6%
level_050: skill_pierce:31.8%, skill_critical:25.6%, skill_charge_shot:23.8%, skill_tesla:22.3%, skill_homing:21.9%, skill_ricochet:21.0%, skill_salvo:19.5%, skill_split_shot:19.5%, skill_multishot:19.1%, skill_incendiary:16.6%, skill_slow_field:16.5%, skill_cryo:13.9%, skill_recycle:13.8%, skill_barrier:12.6%, skill_venom:12.6%, skill_gold_rush:9.5%
level_051: skill_pierce:30.5%, skill_ricochet:25.5%, skill_homing:25.1%, skill_critical:23.1%, skill_tesla:22.7%, skill_multishot:22.0%, skill_salvo:21.8%, skill_charge_shot:20.1%, skill_split_shot:19.6%, skill_incendiary:18.4%, skill_cryo:18.3%, skill_slow_field:13.2%, skill_venom:12.5%, skill_recycle:11.1%, skill_gold_rush:8.8%, skill_barrier:7.3%
level_052: skill_pierce:32.9%, skill_charge_shot:27.3%, skill_critical:27.0%, skill_tesla:26.1%, skill_ricochet:23.3%, skill_salvo:20.8%, skill_homing:20.4%, skill_multishot:18.7%, skill_split_shot:18.0%, skill_incendiary:17.4%, skill_venom:16.1%, skill_recycle:12.3%, skill_cryo:12.2%, skill_slow_field:11.4%, skill_gold_rush:8.1%, skill_barrier:8.0%
level_053: skill_pierce:28.7%, skill_tesla:24.7%, skill_charge_shot:23.8%, skill_homing:22.4%, skill_critical:21.5%, skill_ricochet:20.2%, skill_multishot:19.4%, skill_slow_field:19.2%, skill_salvo:19.2%, skill_cryo:17.8%, skill_split_shot:17.7%, skill_incendiary:16.9%, skill_venom:15.5%, skill_recycle:15.2%, skill_barrier:10.8%, skill_gold_rush:7.0%
level_054: skill_pierce:35.8%, skill_charge_shot:32.6%, skill_critical:25.9%, skill_tesla:24.7%, skill_salvo:23.6%, skill_homing:21.7%, skill_ricochet:20.2%, skill_split_shot:18.3%, skill_multishot:17.8%, skill_venom:17.1%, skill_incendiary:14.6%, skill_cryo:12.0%, skill_slow_field:10.9%, skill_recycle:9.6%, skill_barrier:7.8%, skill_gold_rush:7.4%
level_055: skill_pierce:31.5%, skill_charge_shot:25.0%, skill_tesla:23.7%, skill_critical:23.7%, skill_salvo:22.8%, skill_ricochet:22.3%, skill_homing:21.4%, skill_multishot:19.6%, skill_split_shot:17.8%, skill_incendiary:15.3%, skill_cryo:14.9%, skill_slow_field:14.8%, skill_venom:13.6%, skill_recycle:12.7%, skill_barrier:11.6%, skill_gold_rush:9.3%
level_056: skill_pierce:31.0%, skill_homing:25.1%, skill_ricochet:24.4%, skill_charge_shot:23.1%, skill_tesla:22.1%, skill_multishot:21.5%, skill_salvo:21.4%, skill_critical:21.0%, skill_split_shot:20.4%, skill_incendiary:17.7%, skill_cryo:17.0%, skill_venom:13.7%, skill_slow_field:13.5%, skill_recycle:12.0%, skill_barrier:8.4%, skill_gold_rush:7.7%
level_057: skill_pierce:35.7%, skill_tesla:26.2%, skill_ricochet:25.3%, skill_charge_shot:24.7%, skill_critical:24.2%, skill_homing:23.9%, skill_salvo:20.8%, skill_split_shot:18.8%, skill_multishot:18.1%, skill_incendiary:16.1%, skill_venom:14.0%, skill_cryo:13.9%, skill_slow_field:10.9%, skill_recycle:10.1%, skill_barrier:9.2%, skill_gold_rush:8.1%
level_058: skill_pierce:29.1%, skill_homing:26.0%, skill_tesla:22.7%, skill_charge_shot:22.2%, skill_critical:21.5%, skill_cryo:19.9%, skill_salvo:19.3%, skill_ricochet:19.2%, skill_slow_field:18.3%, skill_split_shot:17.7%, skill_incendiary:17.4%, skill_multishot:17.0%, skill_recycle:14.8%, skill_venom:13.8%, skill_barrier:12.9%, skill_gold_rush:8.2%
level_059: skill_pierce:34.9%, skill_charge_shot:27.9%, skill_critical:27.0%, skill_homing:24.0%, skill_ricochet:22.9%, skill_tesla:21.5%, skill_split_shot:19.9%, skill_multishot:19.4%, skill_salvo:18.8%, skill_incendiary:15.3%, skill_cryo:14.6%, skill_venom:14.1%, skill_recycle:12.4%, skill_slow_field:11.7%, skill_gold_rush:8.7%, skill_barrier:6.9%
level_060: skill_pierce:30.0%, skill_tesla:25.6%, skill_critical:24.8%, skill_charge_shot:22.9%, skill_ricochet:22.1%, skill_salvo:21.8%, skill_multishot:20.2%, skill_homing:19.8%, skill_split_shot:18.1%, skill_incendiary:16.9%, skill_slow_field:15.2%, skill_venom:14.3%, skill_cryo:13.6%, skill_recycle:13.5%, skill_barrier:12.1%, skill_gold_rush:9.1%
level_061: skill_pierce:29.7%, skill_homing:25.8%, skill_tesla:24.4%, skill_ricochet:24.0%, skill_critical:22.8%, skill_multishot:22.3%, skill_charge_shot:21.3%, skill_cryo:20.1%, skill_salvo:20.1%, skill_incendiary:19.6%, skill_split_shot:17.8%, skill_slow_field:14.6%, skill_venom:11.9%, skill_recycle:10.8%, skill_barrier:8.0%, skill_gold_rush:6.8%
level_062: skill_pierce:32.7%, skill_charge_shot:26.9%, skill_critical:26.3%, skill_tesla:25.3%, skill_homing:23.6%, skill_ricochet:22.9%, skill_salvo:19.8%, skill_multishot:19.3%, skill_split_shot:18.8%, skill_incendiary:16.3%, skill_venom:15.6%, skill_cryo:14.5%, skill_recycle:11.0%, skill_gold_rush:10.1%, skill_slow_field:9.7%, skill_barrier:7.2%
level_063: skill_pierce:29.7%, skill_tesla:25.4%, skill_homing:24.8%, skill_charge_shot:23.8%, skill_critical:23.4%, skill_salvo:20.4%, skill_cryo:20.3%, skill_ricochet:19.3%, skill_slow_field:19.0%, skill_multishot:18.2%, skill_split_shot:16.3%, skill_recycle:14.8%, skill_incendiary:14.4%, skill_venom:12.7%, skill_barrier:10.4%, skill_gold_rush:7.1%
level_064: skill_pierce:34.8%, skill_critical:28.5%, skill_charge_shot:28.2%, skill_homing:24.5%, skill_tesla:23.0%, skill_salvo:20.8%, skill_ricochet:20.3%, skill_multishot:18.6%, skill_split_shot:18.2%, skill_incendiary:16.0%, skill_cryo:15.0%, skill_venom:13.5%, skill_recycle:11.3%, skill_slow_field:10.5%, skill_gold_rush:10.0%, skill_barrier:6.8%
level_065: skill_pierce:30.8%, skill_charge_shot:27.7%, skill_critical:25.6%, skill_tesla:24.5%, skill_salvo:21.6%, skill_homing:21.2%, skill_ricochet:21.1%, skill_split_shot:18.5%, skill_multishot:17.5%, skill_incendiary:15.0%, skill_recycle:14.6%, skill_barrier:14.2%, skill_slow_field:14.0%, skill_venom:13.2%, skill_cryo:12.6%, skill_gold_rush:7.9%
level_066: skill_pierce:29.6%, skill_ricochet:26.7%, skill_homing:26.1%, skill_charge_shot:22.7%, skill_salvo:22.3%, skill_split_shot:21.9%, skill_critical:20.6%, skill_tesla:20.2%, skill_cryo:19.7%, skill_multishot:19.5%, skill_slow_field:17.7%, skill_incendiary:17.0%, skill_venom:12.4%, skill_recycle:9.6%, skill_gold_rush:7.4%, skill_barrier:6.6%
level_067: skill_pierce:31.6%, skill_charge_shot:28.0%, skill_ricochet:26.7%, skill_critical:25.7%, skill_tesla:25.5%, skill_homing:22.9%, skill_salvo:19.4%, skill_multishot:18.9%, skill_split_shot:18.8%, skill_incendiary:17.7%, skill_venom:13.7%, skill_cryo:13.3%, skill_recycle:10.5%, skill_slow_field:10.4%, skill_barrier:8.6%, skill_gold_rush:8.3%
level_068: skill_pierce:31.2%, skill_tesla:24.8%, skill_critical:23.9%, skill_charge_shot:23.5%, skill_homing:23.1%, skill_salvo:21.0%, skill_ricochet:20.9%, skill_cryo:18.7%, skill_incendiary:17.2%, skill_multishot:17.0%, skill_slow_field:16.9%, skill_split_shot:16.2%, skill_recycle:13.8%, skill_venom:12.0%, skill_barrier:11.4%, skill_gold_rush:8.4%
