Level pressure estimate
level_001: pressure=28.0, spawn_time=50.4s, boss=0
level_072: pressure=1051.0, spawn_time=93.8s, boss=0
level_073: pressure=1080.7, spawn_time=89.7s, boss=0
level_074: pressure=1110.6, spawn_time=77.4s, boss=0
level_075: pressure=1476.4, spawn_time=103.1s, boss=1
level_076: pressure=1111.9, spawn_time=92.4s, boss=0
level_077: pressure=1141.8, spawn_time=89.0s, boss=0
level_078: pressure=1171.8, spawn_time=77.1s, boss=0
level_079: pressure=1172.4, spawn_time=80.6s, boss=0
level_080: pressure=1643.1, spawn_time=111.4s, boss=1
level_081: pressure=1203.1, spawn_time=88.8s, boss=0
level_082: pressure=1233.1, spawn_time=78.1s, boss=0
level_083: pressure=1233.8, spawn_time=80.3s, boss=0
level_084: pressure=1234.6, spawn_time=85.5s, boss=0
level_085: pressure=1825.7, spawn_time=108.0s, boss=1
level_086: pressure=1294.9, spawn_time=77.8s, boss=0
level_087: pressure=1295.5, spawn_time=80.3s, boss=0
level_088: pressure=1296.3, spawn_time=85.2s, boss=0
level_089: pressure=1326.5, spawn_time=93.0s, boss=0
level_090: pressure=1827.7, spawn_time=94.4s, boss=1
level_091: pressure=1357.6, spawn_time=80.3s, boss=0
level_092: pressure=1358.3, spawn_time=85.2s, boss=0
level_093: pressure=1388.6, spawn_time=93.0s, boss=0
level_094: pressure=1419.0, spawn_time=88.7s, boss=0
level_095: pressure=1829.0, spawn_time=93.1s, boss=1
level_096: pressure=1420.6, spawn_time=85.2s, boss=0
level_097: pressure=1451.0, spawn_time=93.0s, boss=0
level_098: pressure=1481.5, spawn_time=88.7s, boss=0
level_099: pressure=1889.3, spawn_time=94.4s, boss=1
